ticker,timestamp,open,high,low,close,volume,bu,sd,label,hit_time,hit_type,ub,lb,vbar_end,ema_5,ema_10,ema_20,ema_50,sma_10,sma_20,sma_50,macd,macd_signal,macd_diff,adx,rsi,stoch,stoch_signal,bb_upper,bb_lower,bb_width,bb_position,atr,atr_ratio,mfi,vwap,vwap_ratio,obv,return_1d,return_5d,return_10d,return_20d,return_60d,return_120d,volatility,volatility_of_volatility,volume_sma,volume_ratio,volume_zscore,bu_sd_ratio,net_active_volume,active_volume_ratio,high_low_ratio,close_open_ratio,gap,trend_sma,above_trend,vol_regime,roc_5,roc_10,roc_20,cum_return_5d,cum_return_10d,cum_return_20d,price_rank_20d,price_rank_50d
VLC,2020-11-10,22739.33318318,22907.7726882406,22570.8936781194,22750.2817510089,24098.0,12600.0,10000.0,1,1970-01-01 00:00:00.000014736,tp,23204.507131981918,22523.169060522392,,22765.770142662812,22783.635200394143,22806.50816931061,22752.988841258662,22733.77467951301,22759.882802797405,22997.921511349035,-27.514028735306056,-24.23914108199545,-3.274887653310607,17.622455760632256,48.40819453968555,28.499999999997442,27.94444444444605,23438.227483610754,22081.538121984056,0.05963395866807374,0.49292317603420105,518.7218688462898,0.02280067888931908,60.72332082616398,23049.584759840578,0.9870148199219122,99257.0,0.0011860197917010762,-0.0037984953532966825,-0.005192605141050799,0.011874438118068431,0.02977279658432397,0.00022053505744645818,0.009982851771778023,0.0007457450095702862,35074.3,0.6870557644771242,-0.34626056099130026,1.25999999999874,2600.0,0.11504424778755971,0.014807685188613558,0.00048148148147987617,0.0007041992513224104,22700.288905906968,1,0.0,-0.3798495353296702,-0.5192605141050852,1.1874438118068458,-0.37984953532966825,-0.5192605141050799,1.187443811806843,0.5,0.28
TDC,2020-11-10,7902.1902220548,7910.345217124,7804.3302812244,7804.3302812244,370500.0,125750.0,220980.0,1,1970-01-01 00:00:00.000010990,tp,8119.003258813949,7646.9937924296255,,7806.9627735609265,7786.3422157647565,7698.532711899885,7457.918433293287,7816.5627738282,7678.33560740526,7454.1547929529515,124.6738033565207,133.41314041233917,-8.739337055818481,22.920086804062983,57.46688464041968,48.6486486486487,53.99399399399402,8165.414150199463,7191.257064611057,0.12482263698296131,0.6293371219930485,164.4473851527962,0.021071300063814892,43.78246653556563,7823.174092087814,0.9975912832001946,11132510.0,-0.006230529595015577,-0.009316770186335366,0.009493670886076,0.07528089887640443,0.1461077844311376,0.1888198757763977,0.020160152521132218,0.005466636080572229,430625.0,0.8603773584905661,-0.18798048329779316,0.5690560231694918,-95230.0,-0.27465174631556905,0.013584117032392836,-0.012383900928792553,0.0062305295950155675,7062.388829828585,1,0.0,-0.931677018633539,0.9493670886075936,7.528089887640448,-0.9316770186335366,0.9493670886076,7.528089887640443,0.6,0.84
CSV,2020-11-10,8943.5578477614,8943.5578477614,8690.7364245032,8690.7364245032,168840.0,49980.0,109860.0,1,1970-01-01 00:00:00.000000974,vbar_sign,9349.97596564737,8361.116653931114,1970-01-01 00:00:00.000000974,8612.810312057069,8572.794448828152,8531.16497070459,8201.828725326312,8458.781933440308,8563.93368165461,8300.372372733647,82.29773719543482,97.50215026709262,-15.204413071657797,27.254199632560653,54.644120025103675,35.01463504574971,33.094025367412485,9281.003010035163,7846.864353274055,0.16501923274506505,0.588417352290723,344.63988261954324,0.039656004484020964,64.34254104100411,8796.65496839012,0.9879592249249827,6155790.0,-0.0036231884057874586,0.01860906154622377,0.029640928638768882,0.03524695910322606,0.29054541734361505,0.3742031966759065,0.037927714576952896,0.009376556392173588,327109.0,0.5161582224885283,-0.7229637888535112,0.4549426542872333,-59880.0,-0.37462462462460117,0.029090909090900414,-0.02826855123674092,0.025362318840580992,7415.095578108061,1,2.0,1.860906154622385,2.964092863876882,3.524695910322616,1.860906154622377,2.964092863876888,3.524695910322606,0.75,0.86
IJC,2020-11-10,8047.4747219998,8047.4747219998,7805.4454070524,7835.6990714208,713110.0,201680.0,510260.0,1,1970-01-01 00:00:00.000006975,tp,8228.416706254431,7639.340254003984,,7711.717518818891,7589.709514958642,7531.512663507734,7394.543989645945,7436.350701757619,7474.167782218155,7435.745628470272,57.83481696560102,6.172824715948324,51.6619922496527,20.336311314428144,58.8194179782801,82.49999999999646,86.86035290873151,7943.041020792851,7005.294543643458,0.11967617293645716,0.8855320153285411,252.0546100152892,0.03216746938822724,64.36326538011159,7578.872804662672,1.0338871324770251,51388330.0,-0.01893939393938171,0.0658436213991882,0.057142857142845616,0.027777777777785673,0.15624999999999956,0.08458961474037063,0.025059514872514184,0.0014031220983795247,454841.5,1.567820878261988,0.9282628203505662,0.39524948065691223,-308580.0,-0.4334354018597012,0.030888030888035923,-0.02631578947369144,0.007575757575777637,7017.886372741321,1,0.0,6.5843621399188255,5.714285714284552,2.7777777777785713,6.58436213991882,5.714285714284562,2.7777777777785673,0.95,0.86
TNG,2020-11-10,8011.2548399416,8011.2548399416,7660.3969637396,7660.3969637396,1967998.0,487600.0,829300.0,1,1970-01-01 00:00:00.000013485,tp,8073.799905791844,7453.695492713478,,7422.389173276204,7267.477906815551,7226.411320938209,7191.490596180932,7081.48146800666,7173.18986921457,7315.069192429964,18.047760304157237,-59.62092459878997,77.6686849029472,20.31808510225412,62.14240439958315,75.99999999998799,75.90022617762442,7772.5030744764945,6573.876663952645,0.15647053490798635,0.90647118255312,245.70764571318486,0.03207505392687078,68.93188464368001,7207.107084987025,1.06289484440946,14132525.0,-0.015037593984974396,0.10084033613444943,0.11965811965811457,0.0325245224573949,0.17618010819059826,0.035956623025279466,0.02698312789853329,0.00302104891795634,977247.3,2.0138177920778086,1.7709429544564157,0.5879657542505656,-341700.0,-0.25947300478396035,0.045801526717581524,-0.0437956204379784,0.030075187969936135,6985.074351221621,1,0.0,10.084033613444946,11.96581196581145,3.2524522457394798,10.084033613444943,11.965811965811458,3.25245224573949,0.95,0.94
NT2,2020-11-10,16690.6358236861,16910.249452945,16690.6358236861,16910.249452945,243500.0,154180.0,56850.0,1,1970-01-01 00:00:00.000008225,tp,17192.11342091516,16769.317468959922,,16688.46704095388,16636.502790294806,16686.78397317513,16666.173734187934,16555.207418976242,16663.18412002861,16946.119679057327,-76.85882123934061,-110.40121895673452,33.54239771739391,14.933428864070109,56.46413114706027,100.00000000000001,67.27969348658566,17159.073985909305,16167.294254147919,0.05864962161091376,0.7491131094982203,260.3738329471576,0.015397397517504524,41.411832989629,16583.653366454768,1.0196938563097844,6996590.0,0.015384615384615774,0.026666666666663508,0.040540540540542125,-0.008583690987125303,0.06451612903225223,0.17634477595979559,0.00833411620433168,0.00038458875707307437,149157.5,1.6325025560229958,0.9735688460487841,2.7120492524181685,97330.0,0.46121404539636723,0.01298701298700553,0.013157894736834451,0.002197802197810111,16281.848039046854,1,1.0,2.666666666666342,4.054054054054205,-0.8583690987125285,2.6666666666663508,4.0540540540542125,-0.8583690987125303,0.825,0.47
VPD,2020-11-10,10207.426181947,11015.208110015,10207.426181947,10868.3386685482,62510.0,10.0,62500.0,-1,1970-01-01 00:00:00.000015985,sl,11409.050824814818,10597.982590414891,,10910.390377981807,10922.307791111574,10921.92619634652,10886.695098966093,10912.39950098812,10916.071237024766,10932.961222793467,4.257794992447089,9.153193512913248,-4.895398520466159,10.493496994591352,48.65824708579943,56.250000000022375,50.84876543212019,11339.89837743506,10492.244096614471,0.07799299475950346,0.44368863632664357,321.11992388315,0.02954636708298725,35.38185673915092,10814.063775575618,1.0050189174115254,-408829.0,0.0,-0.026315789473663642,0.006802721088450925,0.006802721088450925,0.020689655172442478,-0.010033444816030856,0.024875566209184248,0.002347129665483782,11460.0,5.454624781849913,3.2930125023411545,0.0001599999999999744,-62490.0,-0.9996800511916495,0.07432432432434546,0.06474820143887987,-0.060810810810838105,10758.553761051526,1,2.0,-2.631578947366366,0.6802721088450833,0.6802721088450833,-2.631578947366364,0.6802721088450925,0.6802721088450925,0.525,0.37
TNG,2020-11-11,7660.3969637396,7835.8259018407,7660.3969637396,7835.8259018407,968549.0,281400.0,280900.0,1,1970-01-01 00:00:00.000013486,tp,8264.908547667837,7621.284578927131,,7560.201416131036,7370.813905911033,7284.450804833685,7216.758647383276,7198.43409340728,7194.02644133751,7338.128741580202,63.81648726695221,-34.933442225641535,98.74992949259374,21.65019621920345,65.53148044325565,88.0000000000008,86.48484848484226,7852.17775821214,6535.875124462879,0.16798518117152791,0.9875774339789436,240.68773802660732,0.030716320275833056,73.40150457671402,7239.480715256985,1.0823740279226017,15101074.0,0.022900763358803866,0.10743801652896501,0.17543859649125015,0.05617012220835349,0.2136691755201181,0.030448246140582835,0.02737954181232777,0.0036077529457650506,995292.15,0.973130351726375,-0.04838822749912065,1.0017799928799929,500.0,0.0008892050506846721,0.022388059701516562,0.022900763358803766,0.0,6994.207361846199,1,0.0,10.743801652896499,17.54385964912501,5.617012220835346,10.7438016528965,17.543859649125014,5.617012220835349,1.0,1.0
IJC,2020-11-11,7835.6990714208,7956.7137288945,7775.191742684,7865.9527357892,496020.0,137150.0,332310.0,1,1970-01-01 00:00:00.000006975,tp,8244.812160066542,7676.5230236505295,,7763.129257808994,7639.935555109652,7563.364098963112,7413.030607141759,7527.11169486288,7496.858030494464,7452.687680516587,77.26891540603901,20.392042853966462,56.876872552072555,20.53101100566476,59.47713567999337,84.99999999999467,88.31196581195782,7994.565291820348,6999.150769168581,0.12654722906263377,0.8707949772638177,247.01656545780423,0.031403260832461734,60.83005978547087,7605.304017093367,1.034271965737334,51884350.0,0.003861003861001411,0.06557377049180046,0.1304347826086958,0.061224489795904,0.1764705882352977,0.08013613038739065,0.024082233710455238,0.0013731603421512587,441944.5,1.1223581241535985,0.20067115804256405,0.4127170413168303,-195160.0,-0.41571166872576115,0.02307692307692048,0.0038610038610013856,0.0,7027.478962609946,1,0.0,6.557377049180039,13.043478260869573,6.122448979590408,6.5573770491800465,13.043478260869579,6.1224489795904,0.95,0.86
NT2,2020-11-11,16910.249452945,17129.8630822041,16837.0449098587,16946.8517244882,284980.0,161550.0,112470.0,0,1970-01-01 00:00:00.000008229,both,17228.1804244814,16806.187374491597,,16774.595268798657,16692.92986923906,16711.552330443043,16677.18071419971,16621.09150775395,16661.35400645145,16951.24399707337,-46.65997671897276,-97.65297050918217,50.99299379020941,15.686346618474127,57.519459226658775,82.75862068964973,79.31034482758108,17152.752281875113,16169.955731027787,0.05799286893076343,0.7904952380943995,262.6912857613178,0.015500890078699921,56.93991522982607,16621.948050431696,1.0195466664358914,7281570.0,0.002164502164503812,0.024336283185848018,0.040449438202248444,-0.0021551724137948147,0.06436781609195452,0.15685563141330605,0.008300323404219169,0.0003814767593364706,147828.0,1.92778093459967,1.448035008035404,1.4363830354759992,49080.0,0.17911101379460698,0.01727861771058501,0.0021645021645037184,0.0,16301.060974004853,1,1.0,2.433628318584798,4.044943820224841,-0.21551724137948577,2.4336283185848018,4.044943820224844,-0.21551724137948147,0.9,0.48
CTG,2020-11-11,20518.0658657998,20618.1539919744,20284.5269047257,20351.2523221754,6063870.0,2231480.0,3175450.0,1,1970-01-01 00:00:00.000002219,tp,21329.762311689457,19861.997327418372,,20359.69449225073,20302.125947656958,20075.36814970155,18999.006475626426,20141.067257208688,20461.349260967516,18807.226162388073,408.1729473495325,515.4581913498419,-107.28524400030938,27.071277716093242,56.09839631885658,56.790123456791,60.25175502299752,21604.88743285483,19317.8110890802,0.11238012813995499,0.4518612751639028,585.226609180133,0.028756294694575163,30.22126260770304,20289.835342418883,1.0030269826600375,312332840.0,-0.003267973856211248,-0.003267973856211248,0.020066889632105456,0.01666666666666794,0.3146551724137894,0.31749460043196365,0.024040535049723723,0.0027579121821085855,8362808.5,0.7250997078314062,-1.0190633604391663,0.7027287471067071,-943970.0,-0.174585208242015,0.016393442622947046,-0.008130081300813437,0.004901960784312088,17147.097776238163,1,1.0,-0.32679738562112065,2.0066889632105434,1.666666666666794,-0.3267973856211248,2.0066889632105456,1.666666666666794,0.475,0.77
FMC,2020-11-11,24736.9893657017,25723.4337269107,24736.9893657017,25268.151714045,228360.0,111170.0,105650.0,1,1970-01-01 00:00:00.000004731,vbar_sign,26355.33460584652,24724.56026814424,1970-01-01 00:00:00.000004731,24737.698714807644,24327.62690408191,24189.662983228332,23936.96740979197,23921.275759317352,23771.412096749085,24746.095005959007,62.770917308924254,-180.27629745236712,243.04721476129137,22.55528894758291,59.81103238715786,79.62962962963067,82.71604938271652,25229.317038586356,22313.507154911815,0.1153946642663944,1.013318658282928,794.2983649657783,0.03143476317360708,78.09095423246659,24006.20626882583,1.0525674665579259,16925030.0,0.01834862385321201,0.06050955414013015,0.10815307820299447,0.029366306027824196,0.16433566433566482,0.2754642804887715,0.021512908900203027,0.0019862937306739286,232304.0,0.983022246711206,-0.04234048268205346,1.052247988641642,5520.0,0.025458906004979916,0.0390390390390406,0.02147239263803742,-0.003058103975534775,22698.594743152993,1,2.0,6.050955414013008,10.81530782029945,2.9366306027824116,6.050955414013015,10.815307820299447,2.9366306027824196,0.95,0.63
VPD,2020-11-11,11088.6428307482,11088.6428307482,10648.0345063476,11088.6428307482,64880.0,12010.0,2870.0,-1,1970-01-01 00:00:00.000015983,sl,11647.166849460005,10809.380821392298,,10969.80786223727,10952.55052559096,10937.803971051442,10894.61461785951,10927.086445134799,10934.429917208121,10937.367306037468,17.162037093143226,10.754962228959243,6.407074864183983,11.047734658760918,54.13160476239544,74.99999999999578,59.79938271606242,11354.743470324476,10514.116364091766,0.07580973786094881,0.6834498464261851,329.6548096343965,0.029729049322454657,56.057557414875,10852.595659599285,1.021750296293415,-343949.0,0.02027027027024264,-0.006578947368427124,0.013422818791940516,0.03424657534246012,0.06338028169012189,0.013422818791940516,0.02518450757395886,0.00232133508220272,14696.5,4.414656550879461,2.5992252734633223,4.184668989532458,9140.0,0.6142473118275441,0.03973509933774921,0.0,0.020270270270242547,10762.959844295528,1,2.0,-0.6578947368427078,1.3422818791940485,3.4246575342460153,-0.6578947368427124,1.3422818791940516,3.4246575342460117,0.8,0.82
TDC,2020-11-11,7885.8802319164,7885.8802319164,7796.1752861552,7853.2602516396,137270.0,93510.0,37010.0,1,1970-01-01 00:00:00.000010990,tp,8169.962312932994,7694.909220992903,,7822.395266253819,7798.509131378363,7713.2686680655725,7473.42203401275,7841.0277590358,7706.0625906405385,7467.855184669208,122.04456244728954,131.13942481932926,-9.094862372039728,22.2560432527867,59.24879144781359,56.756756756756786,55.135135135135165,8165.919718378958,7246.205462902119,0.11711241268043068,0.6600471669570291,159.10863948196786,0.02026020205414041,39.371174811728444,7811.371895768106,1.0053624838799684,11269780.0,0.006269592476489061,0.0031250000000000444,0.03215434083601276,0.07597765363128506,0.125,0.19035846724351058,0.020163731440536004,0.005040536416571507,434675.0,0.3157991602921723,-0.9431296683814697,2.5266144285321466,56500.0,0.4328838492184774,0.011422637590861796,-0.004136504653567691,0.010449320794148327,7074.05047277754,1,0.0,0.31249999999999956,3.2154340836012816,7.597765363128498,0.31250000000000444,3.2154340836012762,7.597765363128506,0.775,0.91
HDB,2020-11-11,8490.6010993229,8590.4905240208,8440.6563869739,8590.4905240208,3470730.0,1335870.0,1756030.0,-1,1970-01-01 00:00:00.000005723,sl,8947.695881868012,8411.887845097195,,8460.880390865463,8364.145918916849,8268.63028174824,7980.551447128874,8284.16295494716,8270.84436498744,8041.128388637856,123.46397059538685,97.5143558848237,25.949614710563154,23.521547262364987,64.46660001854187,93.54838709677547,88.45012977382328,8716.6442510927,7825.0444788821815,0.1037891572917077,0.8585085696476453,195.0072254333219,0.022700359762698193,66.74762235899723,8282.934487677352,1.0371312892551552,168882620.0,0.011764705882351123,0.023809523809532163,0.12173913043477524,0.06391752577319143,0.22413655670313215,0.3774678297193681,0.020790742789855272,0.004775735390180264,2230181.5,1.5562545021559904,1.2580558526318353,0.7607330170896809,-420160.0,-0.13589055273456407,0.017441860465119332,0.011764705882351194,0.0,7386.959272179133,1,1.0,2.3809523809532216,12.173913043477514,6.391752577319148,2.3809523809532163,12.173913043477524,6.391752577319143,1.0,1.0
CSV,2020-11-11,8690.7364245032,8753.9417803177,8548.5243739204,8564.325712874,255830.0,44490.0,200120.0,1,1970-01-01 00:00:00.000000975,vbar_sign,9214.52443038156,8239.226354120221,1970-01-01 00:00:00.000000975,8596.648778996047,8571.25467865467,8534.323136625488,8216.044293465437,8522.96065173442,8565.551738763465,8327.834341370806,76.05231258523781,93.21218273072166,-17.15987014548385,26.790541561870295,51.830709001579585,29.25280601073811,33.574177786995264,9282.471242749456,7848.632234777474,0.16741995295865703,0.49914493476419053,334.6954200322402,0.039080183455554696,55.628208985268124,8710.93656828942,0.9831693349772366,5899960.0,-0.014545454545461745,0.007390753862834387,0.08100777049127661,0.0037929297419079244,0.28338822067456704,0.35110878932557266,0.03795971447759008,0.008846739590508551,329896.0,0.7754868200887552,-0.3404310012453914,0.2223166100339685,-155630.0,-0.6362372756632747,0.02398523985239311,-0.014545454545461719,0.0,7433.533342567273,1,2.0,0.7390753862834399,8.100777049127664,0.37929297419078356,0.7390753862834387,8.100777049127661,0.37929297419079244,0.7,0.8
