ticker,timestamp,open,high,low,close,volume,bu,sd,label,hit_time,hit_type,ub,lb,vbar_end,ema_20,ema_40,ema_80,ema_200,sma_40,sma_80,sma_200,macd,macd_signal,macd_diff,adx,rsi,stoch,stoch_signal,bb_upper,bb_lower,bb_width,bb_position,atr,atr_ratio,mfi,vwap,vwap_ratio,obv,return_4d,return_20d,return_40d,return_80d,return_240d,return_480d,volatility,volatility_of_volatility,volume_sma,volume_ratio,volume_zscore,bu_sd_ratio,net_active_volume,active_volume_ratio,high_low_ratio,close_open_ratio,gap,trend_sma,above_trend,vol_regime,roc_5,roc_10,roc_20,cum_return_5d,cum_return_10d,cum_return_20d,price_rank_20d,price_rank_50d
VLC,2025-09-04 13:30:00,15300.0,15300.0,15300.0,15300.0,1200.0,0.0,1200.0,1,1970-01-01 00:00:00.000013304,vbar_sign,15435.04984139426,15209.966772403826,1970-01-01 00:00:00.000013304,15355.904614321646,15342.538746306684,15348.21701493107,15459.886382557106,15325.0,15336.25,15453.0,-24.96378003132304,-46.698539808340186,21.734759777017146,8.780517127217237,48.8796461117364,60.0,66.6666666666667,15504.308769482583,15168.191230517417,0.02196846659903041,0.392150822859152,87.62471224275461,0.005727105375343438,45.20616077415761,15313.657770800628,0.9991081313814737,-1043159.0,0.0,0.0,0.0,0.006578947368421018,-0.043749999999999956,-0.09467455621301779,0.005923969437955841,0.00022928974128626136,4388.75,0.2734263742523498,-0.6875537764967559,0.0,-1200.0,-0.9999999999916668,0.0,0.0,0.0,15664.0,0.0,0.0,-0.6493506493506493,-0.6493506493506493,0.0,-0.649350649350644,-0.649350649350644,0.0,0.275,0.37
DRC,2025-09-04 13:30:00,17300.0,17300.0,17250.0,17250.0,13400.0,1900.0,11500.0,0,1970-01-01 00:00:00.000002999,vbar_neutral,17358.3219359632,17177.785376024534,1970-01-01 00:00:00.000002999,17219.920338520642,17178.936756863335,17168.968475236692,17227.729956811054,17128.75,17171.875,17290.5,-6.258042347813898,-36.1846762028188,29.9266338550049,6.828029966318496,51.307789882487306,66.66666666666667,66.66666666666667,17456.41135532213,16887.33864467787,0.03298972235618883,0.6372847415430505,87.91082821343764,0.005096279896431168,32.45596655308981,17140.916613846046,1.0063639179054076,-1618000.0,-0.0028901734104046506,0.014705882352941124,0.005830903790087438,0.014705882352941124,-0.014285714285714235,-0.007708237459733036,0.0041513666261034,0.00016269890265844866,37070.0,0.361478284326949,-0.6410796047713486,0.16521739130420415,-9600.0,-0.7164179104472265,0.002898550724637681,-0.002890173410404624,0.002898550724637681,17259.25,0.0,1.0,-0.2890173410404624,-0.2890173410404624,1.4705882352941175,-0.28901734104046506,-0.28901734104046506,1.4705882352941124,0.475,0.73
CTG,2025-09-04 13:30:00,50800.0,50900.0,50600.0,50700.0,387200.0,82000.0,305200.0,1,1970-01-01 00:00:00.000001998,tp,51158.63262585204,50394.244916098636,,50721.64303061393,50803.946512763105,50806.56973948215,50237.865940065785,50902.5,51053.75,50452.25,78.36584427766502,185.24065072305498,-106.87480644538996,15.22263181752824,49.925137066085405,20.0,22.222222222222232,52068.61144374491,50038.88855625509,0.040033982001771475,0.3257151248673717,391.0262621677299,0.007712549549659367,46.870872735550066,51004.38220292115,0.9940322342948854,42160100.0,0.0019762845849802257,0.003960396039603964,-0.01553398058252431,0.014000000000000012,0.0707497360084477,0.12292358803986714,0.00622152872350102,0.0008718328696218274,749602.5,0.5165404330962077,-0.6623457212282873,0.26867627785058096,-223200.0,-0.5764462809917207,0.005917159763313609,-0.001968503937007874,0.0,48690.25,1.0,2.0,0.0,0.39603960396039606,0.39603960396039606,0.0,0.3960396039603964,0.3960396039603964,0.6,0.3
TNG,2025-09-04 13:30:00,21100.0,21100.0,21000.0,21000.0,50300.0,33500.0,16800.0,1,1970-01-01 00:00:00.000011305,vbar_sign,21181.792013120026,20878.80532458665,1970-01-01 00:00:00.000011305,20793.14197764026,20584.660814315295,20396.615458218526,20426.14991350811,20477.5,20317.5,20284.0,169.8572134857568,49.14328361294723,120.71392987280957,15.040217476483678,57.874059540466405,76.92307692307692,82.05128205128206,20964.62827167417,19670.37172832583,0.06163126396896855,1.0273297658857654,140.46050908703256,0.0066885956708110745,58.693210230784004,20576.371723972108,1.020588094038676,4686600.0,0.0,0.03960396039603964,0.034482758620689724,0.04477611940298498,-0.023255813953488413,-0.02777777777777779,0.006101197781478065,0.0006292953628837095,71577.5,0.702734797946282,-0.25085400976868366,1.994047619046432,16700.0,0.3320079522862163,0.004761904761904762,-0.004739336492890996,0.0,20815.5,1.0,1.0,0.0,-0.47393364928909953,3.9603960396039604,0.0,-0.4739336492891044,3.960396039603964,0.65,0.86
CSV,2025-09-04 13:30:00,33850.0,34000.0,33850.0,33950.0,79100.0,65900.0,13200.0,0,1970-01-01 00:00:00.000000999,vbar_neutral,34158.29486204755,33811.136758634966,1970-01-01 00:00:00.000000999,34017.25649564114,33975.6427791541,33922.359827768,34311.3544625359,33985.0,33830.0,34235.5,-6.094126220290491,-88.78158307643758,82.6874568561471,9.759103350577535,49.69584572309128,39.285714285714285,34.523809523809526,34337.34603575863,33322.65396424137,0.02988783715809308,0.6182624791978172,158.3043124733265,0.004662866346784285,49.97730770095084,33952.82904833693,0.9999166770953637,-5404600.0,0.0,-0.005856515373352855,0.00592592592592589,0.027231467473525006,-0.08119079837618404,-0.06730769230769229,0.004155900774318857,0.00032511566222606815,43323.75,1.8257883955105456,0.9199424803140721,4.99242424242046,52700.0,0.6662452591655289,0.004418262150220913,0.0029542097488921715,0.0,35192.625,0.0,2.0,-0.43988269794721413,-0.5856515373352855,-0.5856515373352855,-0.4398826979472137,-0.5856515373352855,-0.5856515373352855,0.225,0.61
SJD,2025-09-04 13:30:00,15600.0,15650.0,15600.0,15650.0,10000.0,3000.0,7000.0,-1,1970-01-01 00:00:00.000008728,sl,15701.820170249994,15615.453219833336,,15596.646070031824,15537.007837977946,15453.231946049365,15367.062527091171,15537.5,15404.375,15351.25,91.43987548537734,59.94716101379191,31.49271447158543,19.005963134240336,57.742928311208324,88.88888888888889,85.18518518518519,15703.2034415848,15105.5465584152,0.03818893822169959,0.9109799567560546,40.26065482722557,0.002572565803656586,48.271947590141274,15499.3188376619,1.0097217925456154,-218900.0,-0.0031847133757961776,0.006430868167202508,0.016233766233766156,0.026229508196721207,0.02960526315789469,0.039867109634551534,0.0022766238321223955,0.00024448048406620193,8515.0,1.1743981209630066,0.1430496825435629,0.4285714285708163,-4000.0,-0.39999999999959995,0.003194888178913738,0.003205128205128205,0.0,15322.0,1.0,2.0,0.0,0.3205128205128205,0.6430868167202572,0.0,0.3205128205128194,0.6430868167202508,0.9,0.96
TDC,2025-09-04 13:30:00,13200.0,13200.0,13150.0,13150.0,43300.0,37100.0,6200.0,1,1970-01-01 00:00:00.000009730,vbar_sign,13279.259537639313,13063.826974907124,1970-01-01 00:00:00.000009730,13197.19566168873,13096.64514638038,13009.321625401077,13088.178482273675,13053.75,12910.625,13242.0,50.05409153216715,-43.40777243734735,93.4618639695145,10.84462157297618,52.01608265173301,57.142857142857146,60.31746031746033,13377.447704567805,12443.802295432195,0.07099965088483726,0.7563874867886072,109.85005438711462,0.008353616303202633,61.44000490331484,12997.371695650854,1.011743012966246,1601400.0,-0.0037878787878787845,0.003816793893129722,0.023346303501945442,0.047808764940239,-0.06737588652482274,0.1385281385281385,0.006578002243036278,0.0002263923445587812,62923.75,0.6881344484395796,-0.4064307164267945,5.983870967732284,30900.0,0.7136258660506436,0.0038022813688212928,-0.003787878787878788,0.0,13201.875,0.0,2.0,-0.3787878787878788,-2.952029520295203,0.38167938931297707,-0.37878787878787845,-2.9520295202952074,0.3816793893129722,0.2,0.67
NT2,2025-09-04 13:30:00,22650.0,22750.0,22650.0,22700.0,43400.0,10800.0,32600.0,0,1970-01-01 00:00:00.000006999,vbar_neutral,22918.296692674427,22554.46887155038,1970-01-01 00:00:00.000006999,22689.67008521633,22549.659498280093,22335.601262196356,22029.429792896994,22496.25,22320.625,21963.25,250.50124008728017,194.49837896409144,56.00286112318872,13.502637585829874,55.15180829805302,48.38709677419355,47.311827956989255,22984.269059342056,21656.980940657944,0.058470842232780235,0.7858271649234054,156.1935184421438,0.006880771737539375,52.02162881659042,22487.567828521773,1.0094466495042116,3363100.0,-0.00219780219780219,0.011135857461024523,0.004424778761061843,0.06823529411764695,0.008888888888888946,0.11002444987775051,0.006736844166788492,0.0004908509437081213,109986.25,0.39459477889281613,-0.5507623004373329,0.3312883435581806,-21800.0,-0.502304147465322,0.004405286343612335,0.002207505518763797,0.0,21697.5,1.0,2.0,-0.43859649122807015,-1.3043478260869565,1.1135857461024499,-0.43859649122807154,-1.30434782608696,1.1135857461024523,0.5,0.8
HDB,2025-09-04 13:30:00,32800.0,32900.0,32750.0,32800.0,1249600.0,770400.0,479200.0,1,1970-01-01 00:00:00.000004998,tp,33047.68880597733,32634.87412934845,,32953.72551232156,32982.880607093124,32802.56256535352,31954.366805457073,33216.25,32836.875,32219.75,299.771444608672,377.64616443965525,-77.87471983098322,6.950602155472246,51.45574120518129,51.21951219512195,49.59349593495934,33872.459828732055,31801.290171267945,0.06314541638610091,0.4821960504939277,234.96614321457022,0.007163601927273482,46.98792235193496,33080.93591440161,0.9915076189159657,103784900.0,-0.0015220700152207556,-0.0075642965204235635,-0.02670623145400597,0.041269841269841345,0.15087719298245617,0.31726907630522083,0.005098467000135761,0.0005948844148451538,995665.0,1.2550406010053583,0.36617311319999224,1.6076794657762603,291200.0,0.2330345710627382,0.004573170731707317,0.0,0.0,30143.75,1.0,2.0,-0.15220700152207,-0.7564296520423601,-0.7564296520423601,-0.15220700152207556,-0.7564296520423563,-0.7564296520423563,0.175,0.19
SJD,2025-09-04 13:45:00,15650.0,15650.0,15650.0,15650.0,19200.0,17200.0,2000.0,-1,1970-01-01 00:00:00.000008728,sl,15701.820170249994,15615.453219833336,,15601.72739669546,15542.51965075951,15458.090416517283,15369.877825329071,15542.5,15409.375,15352.75,92.6208484350027,61.713306279803305,30.907542155199394,19.21832402434388,57.74292831120833,88.88888888888889,85.18518518518519,15711.075907356939,15107.674092643061,0.03855602649928931,0.8987807032269203,39.54171456245369,0.00252662712859129,51.95852886878528,15509.965737629307,1.0090286635534564,-218900.0,0.0032051282051281937,0.0032051282051281937,0.012944983818770295,0.026229508196721207,0.02960526315789469,0.039867109634551534,0.0022766238321223955,0.00023429842039465837,8522.5,2.2528600762687003,1.0278092261955873,8.599999999957001,15200.0,0.7916666666662543,0.0,0.0,0.0,15322.875,1.0,2.0,-0.3184713375796179,0.3205128205128205,0.3205128205128205,-0.31847133757961776,0.3205128205128194,0.3205128205128194,0.875,0.95
FMC,2025-09-04 13:45:00,38750.0,38800.0,38700.0,38700.0,9800.0,2700.0,7100.0,0,1970-01-01 00:00:00.000003999,vbar_neutral,38917.53616911983,38554.97588725345,1970-01-01 00:00:00.000003999,38308.995629719604,37885.70197231486,37536.819846653256,37549.39334385651,37651.25,37245.625,37479.25,297.41680982992693,30.081347413236216,267.3354624166907,17.098001944590532,61.45662888954078,82.6086956521739,84.05797101449275,38592.21270137708,35899.03729862292,0.06959109567840209,1.0400223834335822,132.60416710682,0.003426464266326098,77.86713281347119,37891.86437596582,1.0213274178334377,-1102500.0,0.001293661060802087,0.03753351206434319,0.04878048780487809,0.06318681318681318,-0.005141388174807249,0.0078125,0.003816578370058162,0.0002815400368154982,5667.5,1.729157476841641,0.4707086236009539,0.3802816901403095,-4400.0,-0.4489795918362765,0.002583979328165375,-0.0012903225806451613,-0.001288659793814433,37925.25,1.0,1.0,0.129366106080207,0.2590673575129534,3.753351206434316,0.1293661060802087,0.2590673575129543,3.753351206434319,0.775,0.91
TNG,2025-09-04 13:45:00,21000.0,21100.0,20900.0,20900.0,31500.0,5200.0,26300.0,1,1970-01-01 00:00:00.000011304,tp,21081.239339181353,20779.173773879098,,20803.318932150712,20600.043213616987,20409.04470616375,20430.864839741862,20492.5,20327.5,20283.0,174.67812821026382,55.92895088847786,118.74917732178596,15.038854434938246,56.49191902407476,69.23076923076923,76.92307692307692,20985.508358609524,19669.491641390476,0.06296730704397362,0.935024868992381,141.523714281907,0.006771469582866363,58.4168882734223,20580.613491056247,1.015518804096027,4655100.0,-0.004761904761904745,0.03980099502487566,0.029556650246305383,0.03980099502487566,-0.03240740740740744,-0.03240740740740744,0.006129949795895287,0.0006259393266891918,71231.25,0.4422216372729666,-0.4678233669857752,0.19771863117863203,-21100.0,-0.6698412698410572,0.009569377990430622,-0.004761904761904762,0.0,20815.75,1.0,1.0,-0.4761904761904762,-0.4761904761904762,3.9800995024875623,-0.4761904761904745,-0.4761904761904745,3.9800995024875663,0.4,0.76
DRC,2025-09-04 13:45:00,17250.0,17300.0,17250.0,17300.0,41300.0,27100.0,14200.0,-1,1970-01-01 00:00:00.000002997,sl,17408.62387839651,17227.584081068995,,17227.546972947246,17184.84228091878,17172.203821527142,17228.44906171841,17131.25,17176.25,17287.0,-3.3626025946286973,-34.410510061835545,31.047907467206848,6.792079690590176,52.23197027161135,75.0,69.44444444444441,17457.752664285792,16894.747335714208,0.032543660611074214,0.7198025377734336,87.23384913819768,0.005042419025329346,34.12750266047303,17143.739420319896,1.0091147313808848,-1576700.0,0.0028985507246377384,0.020648967551622377,0.005813953488372103,0.020648967551622377,-0.011428571428571455,-0.0004044606228693626,0.004146934096831976,0.00016587934222837597,37343.75,1.1059414225941422,0.10730101565645744,1.908450704224008,12900.0,0.31234866828079605,0.002890173410404624,0.002898550724637681,0.0,17258.75,1.0,1.0,0.0,0.0,2.0648967551622417,0.0,0.0,2.0648967551622377,0.675,0.87
VLC,2025-09-04 13:45:00,15300.0,15300.0,15300.0,15300.0,5000.0,0.0,5000.0,1,1970-01-01 00:00:00.000013304,vbar_sign,15434.172371184448,15210.5517525437,1970-01-01 00:00:00.000013304,15350.580365338632,15340.463685511235,15347.026471352525,15458.295473277933,15322.5,15336.25,15451.0,-25.370740123184078,-45.54568577130472,20.17494564812064,8.766769342142826,48.8796461117364,60.0,60.0,15504.308769482583,15168.191230517417,0.02196846659903041,0.392150822859152,86.05998523841971,0.005624835636498021,45.20616077415761,15313.56725146199,0.9991140371646133,-1043159.0,-0.00649350649350644,0.0,-0.00649350649350644,0.0,-0.037735849056603765,-0.07831325301204817,0.005878369239758085,0.00022882802418454297,4256.25,1.1747430249632893,0.16670278948417272,0.0,-5000.0,-0.999999999998,0.0,0.0,0.0,15662.75,0.0,0.0,0.0,-0.6493506493506493,0.0,0.0,-0.649350649350644,0.0,0.275,0.37
HDB,2025-09-04 13:45:00,32800.0,32800.0,32750.0,32750.0,1161200.0,533700.0,627500.0,1,1970-01-01 00:00:00.000004998,tp,32996.15122037082,32585.899186419454,,32934.32308257665,32971.52057747883,32801.264724233675,31962.28355366148,33193.75,32849.375,32227.75,289.52754637310863,372.88299589551764,-83.355449522409,6.85135518911889,51.057883152942765,48.78048780487805,50.40650406504064,33855.9153307866,31842.8346692134,0.06146811180376183,0.4506353610677778,231.6631763714529,0.0070736847747008514,46.679718921932015,33087.93062354951,0.989786891558912,102623700.0,0.001529051987767538,-0.010574018126888185,-0.026745913818722156,0.03149606299212593,0.14912280701754388,0.31000000000000005,0.00503353412139837,0.0005889223207768974,990466.25,1.1723771506601057,0.24721717256908587,0.850517928286839,-93800.0,-0.08077850499483223,0.0015267175572519084,-0.001524390243902439,0.0,30157.625,1.0,2.0,-0.30441400304414,-0.4559270516717325,-1.0574018126888218,-0.30441400304414,-0.455927051671734,-1.0574018126888185,0.15,0.16
IJC,2025-09-04 13:45:00,15450.0,15500.0,15400.0,15400.0,392000.0,124000.0,268000.0,-1,1970-01-01 00:00:00.000005997,sl,15550.61053532983,15299.59297644678,,15357.545229290356,15137.843221912073,14787.856838637514,14386.239129580541,15117.5,14662.5,14320.75,394.5643780509763,288.03086670301286,106.53351134796344,24.623012099325063,60.514423527636374,74.19354838709677,76.34408602150539,15828.636784429682,13496.363215570318,0.15144633564021842,0.8162150486320034,124.34686936014587,0.008074472036373109,72.70225329569016,15061.102604828031,1.0225014996620057,21348200.0,-0.006451612903225823,0.023255813953488413,0.05119453924914685,0.16666666666666674,0.10394265232974909,0.1711026615969582,0.006950974517776689,0.0003630500309261684,439447.5,0.8920291957514834,-0.1103561029584664,0.46268656716416184,-144000.0,-0.36734693877550084,0.006493506493506494,-0.003236245954692557,0.0,14008.125,1.0,2.0,-0.3236245954692557,-1.5974440894568689,2.3255813953488373,-0.3236245954692518,-1.5974440894568676,2.3255813953488413,0.425,0.77
NT2,2025-09-04 13:45:00,22700.0,22700.0,22600.0,22650.0,156300.0,35400.0,120900.0,0,1970-01-01 00:00:00.000006999,vbar_neutral,22867.551294842007,22504.96580343866,1970-01-01 00:00:00.000006999,22685.89198186239,22554.554156900573,22343.364193993977,22035.604620828366,22505.0,22334.375,21965.75,249.0121387293657,197.44506868113328,51.56707004823241,13.592868552281558,54.55685461859848,45.16129032258065,46.23655913978496,22978.889109620573,21689.860890379427,0.056910738156342025,0.7448549964141273,155.19006275567696,0.006851658399809137,50.94413873077186,22494.952802135926,1.0068925327040186,3206800.0,-0.00439560439560438,0.006666666666666599,0.015695067264573925,0.051044083526682105,0.008908685968819663,0.11302211302211296,0.0065750790130528185,0.00047784544464722536,110472.5,1.4148317454570143,0.3787186425138786,0.29280397022330085,-85500.0,-0.5470249520153201,0.004415011037527594,-0.0022026431718061676,0.0,21703.125,1.0,2.0,-0.43956043956043955,-1.5217391304347827,0.6666666666666667,-0.439560439560438,-1.521739130434785,0.6666666666666599,0.35,0.74
TDC,2025-09-04 13:45:00,13200.0,13250.0,13150.0,13150.0,73200.0,13600.0,59600.0,1,1970-01-01 00:00:00.000009730,vbar_sign,13279.259537639313,13063.826974907124,1970-01-01 00:00:00.000009730,13192.700836765993,13099.247822166702,13012.79516551463,13088.79362175354,13061.25,12915.625,13238.5,50.94408156147438,-38.30767222119483,89.2517537826692,10.884922705893047,52.01608265173301,57.142857142857146,58.73015873015874,13384.024869235678,12447.225130764322,0.07123952383812596,0.7501868759938454,109.6741605587733,0.008340240346674774,64.71236172410397,13014.894381008073,1.0103808463623862,1601400.0,-0.0037878787878787845,0.003816793893129722,0.023346303501945442,0.031372549019607954,-0.073943661971831,0.13362068965517238,0.0063450277480133835,0.00022955712740982634,61133.75,1.197374608951684,0.26773004655389065,0.22818791946304898,-46000.0,-0.6284153005463623,0.0076045627376425855,-0.003787878787878788,0.0038022813688212928,13203.5,0.0,2.0,-0.3787878787878788,-1.4981273408239701,0.38167938931297707,-0.37878787878787845,-1.4981273408239737,0.3816793893129722,0.175,0.66
