ticker,timestamp,open,high,low,close,volume,bu,sd,label,hit_time,hit_type,ub,lb,vbar_end,ema_5,ema_10,ema_20,ema_50,sma_10,sma_20,sma_50,macd,macd_signal,macd_diff,adx,rsi,stoch,stoch_signal,bb_upper,bb_lower,bb_width,bb_position,atr,atr_ratio,mfi,vwap,vwap_ratio,obv,return_1d,return_5d,return_10d,return_20d,return_60d,return_120d,volatility,volatility_of_volatility,volume_sma,volume_ratio,volume_zscore,bu_sd_ratio,net_active_volume,active_volume_ratio,high_low_ratio,close_open_ratio,gap,trend_sma,above_trend,vol_regime,roc_5,roc_10,roc_20,cum_return_5d,cum_return_10d,cum_return_20d,price_rank_20d,price_rank_50d
HAH,2023-11-20,21717.729544,22542.871244,21717.729544,22377.842904,2085090.0,1063200.0,968100.0,-1,1970-01-01 00:00:00.000005409,sl,23999.026203137968,21567.251254431016,,22290.702183063764,22071.84376623821,22117.314638596486,22607.80623321184,22136.901527600003,21356.3174794,23624.79704104,-243.2189482347785,-521.980778108366,278.76182987358754,15.281593757997337,50.58711716856762,84.9673202614379,85.40305010893242,23771.23870398322,18941.39625481678,0.21583145747721355,0.7115028461800654,1010.960382401073,0.04517684688099967,65.49107862024894,21524.260472218804,1.039656760002645,107945163.0,0.01194029850746281,0.014970059880239583,0.08306709265175716,-0.0058651026392961825,0.07619047619047614,0.2648621300278271,0.03622295737110982,0.003409105540759759,2608958.05,0.7992041113884526,-0.6498839291799122,1.0982336535481758,95100.0,0.04681730911239085,0.0368731563421829,0.03039513677811547,-0.017910447761193916,22662.628844742863,0,1.0,1.497005988023959,8.306709265175718,-0.5865102639296149,1.4970059880239583,8.306709265175716,-0.5865102639296182,0.775,0.31
ACB,2023-11-20,15720.768,16106.769,15545.313,15790.95,10211612.0,4348000.0,5192500.0,-1,1970-01-01 00:00:00.000000969,sl,16345.880620087526,15513.484689956238,,15957.608465561752,15881.102860094907,15740.38286955133,15635.679236126467,15913.7685,15582.158549999998,15584.61492,146.9701088948641,94.77147947925266,52.198629415611435,19.309545933239907,52.01304407114771,53.48837209302329,69.68130921619297,16421.55258059909,14742.764519400906,0.10631330358200015,0.6243703447896715,336.5227275716763,0.021311113490428142,73.40827571834002,15956.338478218562,0.9896349354556293,767721210.0,-0.008810572687224627,0.00222717149220486,0.013513513513513598,0.03211009174311941,0.020408163265306145,0.051401869158878455,0.017571160065972185,0.0018683453699086625,7181350.55,1.421962613982129,0.4483071362446903,0.8373615792007687,-844500.0,-0.0885173733032859,0.03555555555555556,0.004464285714285759,-0.013215859030837022,15662.516940000001,1,0.0,0.22271714922049218,1.351351351351353,3.2110091743119353,0.22271714922048602,1.3513513513513598,3.2110091743119407,0.7,0.71
GEE,2023-11-20,20593.7077829679,22011.3905651287,20519.0928996963,21975.5754211584,150600.0,150100.0,500.0,-1,1970-01-01 00:00:00.000004177,sl,23881.381988042136,21022.67213771653,,21675.52525784384,21821.192293207834,21545.505428894765,20548.55899855034,22127.11824908306,21659.656005386336,20075.850885877197,501.9572363053412,716.2639763678274,-214.30674006248614,38.71596095033182,54.86912577923996,45.80281690140826,36.61463759727462,25062.766228791534,18256.545781981138,0.30971750756784594,0.5464162773217421,1053.6693036951542,0.047947290730811366,49.878131292958294,23329.119386648552,0.9419804947174818,9418878.0,0.041995400672206085,-0.01888803757620172,-0.08935749180631614,0.11942227290003826,0.1600354170802354,0.09502537803728384,0.043361926374150865,0.002363844727367432,231615.0,0.6502169548604365,-0.1972365208893942,300.199999993996,149600.0,0.9933598937582341,0.06790710308297966,0.06710144927536446,-0.023527330620914333,19364.077288339344,1,0.0,-1.888803757620174,-8.93574918063161,11.94222729000382,-1.8888037576201722,-8.935749180631614,11.942227290003826,0.6,0.84
STB,2023-11-20,28700.0,29450.0,28700.0,29200.0,16242089.0,7039700.0,8795400.0,-1,1970-01-01 00:00:00.000016455,sl,30798.93457669796,28400.53271165102,,29532.760960026506,29488.76503292401,29486.70889726389,29908.5549318346,29615.0,29055.0,30348.0,-114.94006816994806,-255.94516025060847,141.0050920806604,20.435258305339566,47.15568794822653,58.333333333333336,71.25167336010706,30939.38318820775,27170.61681179225,0.12906734165806508,0.5384741280084097,936.6192592837868,0.03207600203026667,62.37294636275331,29376.94889676352,0.9939766073942753,1971864065.0,-0.005110732538330498,-0.0017094017094017033,-0.008488964346349714,-0.01683501683501687,-0.0744849445324881,0.04285714285714293,0.027379016724280107,0.0016638027413437883,18196808.9,0.8925789730088335,-0.25380638417117385,0.8003842917888888,-1755700.0,-0.11087394459144552,0.025684931506849314,0.017421602787456445,-0.022146507666098807,30344.0,0,0.0,-0.17094017094017094,-0.8488964346349746,-1.6835016835016834,-0.17094017094017033,-0.8488964346349714,-1.683501683501687,0.45,0.21
NAB,2023-11-20,9152.0,9280.0,9024.0,9164.8,258700.0,83000.0,175863.0,-1,1970-01-01 00:00:00.000011461,sl,9461.441128806324,9016.479435596837,,9249.317799328794,9194.260069692167,9060.685889106744,8841.706103781265,9243.84,8952.672,8961.792,154.03996267892035,124.53394441021753,29.506018268702817,25.135674674650073,55.52316606212922,59.99999999999995,67.62648221343869,9694.846914844204,8210.497085155797,0.16196205369330552,0.6429097075077838,321.41372450190227,0.03507045702054625,65.4750187993843,9174.322786129065,0.9989620175405792,23962160.0,-0.009476378225081294,0.0013285784210894658,-0.011322838994752948,0.0965617581744389,0.15698472974064792,0.409115956860584,0.016183720801671825,0.0022841393789013414,488495.0,0.5295857685339665,-1.4046885719121252,0.47195828571100956,-92863.0,-0.35873415667745645,0.02793296089385475,0.001398601398601319,-0.010859791104655138,8561.85984,1,1.0,0.13285784210894186,-1.1322838994752933,9.656175817443897,0.13285784210894658,-1.1322838994752948,9.656175817443891,0.6,0.7
MBB,2023-11-20,11335.557717216,11654.869202208,11335.557717216,11495.213459712,8986247.0,4081600.0,4465500.0,-1,1970-01-01 00:00:00.000009154,sl,11919.748485363756,11282.945946886122,,11628.89803409598,11593.391657102073,11533.3110454476,11569.563936037146,11642.09674280832,11399.4200142144,11638.265004988416,42.07319454615936,-3.1261545150944787,45.199349061253834,19.762734734688422,49.013270582242015,54.54545454545456,70.03367003367008,12007.622483049085,10791.217545379715,0.10581838622941456,0.5787512797186933,263.7031433627498,0.022940256332513256,52.29858533790233,11550.202996342976,0.9952390848326746,1496368284.0,-0.01098901098901095,-0.0055248618784529135,0.0027855153203342198,0.011235955056179803,-0.013698630136986245,0.12878797313478496,0.01846573041638814,0.002737611105209118,8617134.15,1.042834757307335,0.10480890182757352,0.9140297838987774,-383900.0,-0.04491581940073237,0.0277777777777778,0.014084507042253613,-0.024725274725274794,11741.448340045481,0,0.0,-0.5524861878452949,0.27855153203342164,1.1235955056179752,-0.5524861878452914,0.278551532033422,1.1235955056179803,0.625,0.33
ACB,2023-11-21,15896.223,16001.496,15790.95,15861.132,3715213.0,1081700.0,2338700.0,-1,1970-01-01 00:00:00.000000968,sl,16418.49112698662,15582.452436506688,,15925.449643707836,15877.471794623105,15751.882786736918,15644.520520984253,15948.8595,15606.72225,15582.50946,137.38843395864933,103.29487037513199,34.09356358351734,18.05109235701118,53.35408119600184,52.631578947368375,56.854798494945385,16448.57720759635,14764.867292403651,0.10615319985942363,0.6511007019109238,327.52438988798497,0.02064949651058859,73.19761100082857,15989.689640244238,0.9919599665073753,771436423.0,0.004444444444444473,-0.004405286343612369,0.02262443438914019,0.03196347031963476,0.02961275626423676,0.03669724770642202,0.017569966853142084,0.001659081692007257,7239450.35,0.5131899274645899,-0.524255932985123,0.46252191388377967,-1257000.0,-0.36750087709039775,0.013274336283185743,-0.002207505518763819,0.006666666666666618,15666.37695,1,0.0,-0.44052863436123785,2.262443438914026,3.196347031963467,-0.4405286343612369,2.262443438914019,3.1963470319634757,0.75,0.79
MSH,2023-11-21,23034.611819674,23034.611819674,22597.245772465,22976.2963467128,206725.0,112200.0,76100.0,-1,1970-01-01 00:00:00.000010403,sl,24450.97827689522,22238.95538162159,,22382.08509394127,22074.854785759744,22162.2410422913,22836.686877376233,21941.1967016515,21546.109372339368,23860.942071534206,-312.1157301865096,-613.2877964195293,301.1720662330197,19.40840477870405,54.86261370825246,97.9591836734694,91.86265896619763,23198.14411116929,19894.074633509445,0.14380339754507723,0.9328562047630976,852.8721165944191,0.037119651649881284,87.77273846245231,21892.97876284519,1.0494824206245574,12782857.0,0.01677419354838694,0.0677506775067751,0.06486486486486487,-0.0025316455696202667,0.06342780026990558,0.18674698795180733,0.03209137599745056,0.0034531683497698354,145535.55,1.4204433212366327,0.5894450721971066,1.4743758212875855,36100.0,0.19171534784916666,0.019035532994923762,-0.00253164556962024,0.01935483870967732,23148.61856931315,0,2.0,6.775067750677506,6.486486486486487,-0.253164556962024,6.77506775067751,6.486486486486487,-0.25316455696202667,1.0,0.46
QNS,2023-11-21,39344.1501215787,40021.0387258209,39259.5390460485,39497.2961682886,445300.0,171796.0,273818.0,-1,1970-01-01 00:00:00.000015205,sl,40859.22432298616,38816.33209093982,,39681.35456603526,39732.19358276512,39800.048997265745,40253.366169044246,39917.05171399426,39443.35660763799,40647.48220683202,-166.84827246939676,-241.01251972602282,74.16424725662606,22.651373151339033,46.067629674540235,55.323529411768256,65.65752601252164,41251.585988004656,37635.12722727132,0.09156218555630911,0.514915021632841,995.1089869708188,0.025194357171460437,55.12610298635177,39915.22889042798,0.98952949203206,55506172.0,0.002878810664490361,-0.011100519012815169,-0.019574485959714893,-0.0097999703031183,-0.04198904098343681,0.061800443339953715,0.017240777050848154,0.0012909922709540074,594445.0,0.7491021036428938,-0.6329620872157318,0.6274094471510043,-102022.0,-0.22894702590133548,0.0192797926351169,0.0038924731182821454,-0.0010097320987407278,41233.60249027489,0,2.0,-1.1100519012815129,-1.9574485959714851,-0.979997030311833,-1.1100519012815169,-1.9574485959714893,-0.9799970303118299,0.45,0.2
NAB,2023-11-21,9216.0,9216.0,9088.0,9144.96,332100.0,98314.0,233973.0,-1,1970-01-01 00:00:00.000011461,sl,9437.75893936483,8998.560530317583,,9214.531866219197,9185.296420657227,9068.711994906102,8853.598413436901,9240.704,8985.152,8966.1824,141.18721372834625,127.86459827384328,13.322615454502966,24.99461963425321,54.78745074144305,49.388888888888815,58.53872053872049,9700.81385069766,8269.49014930234,0.1565150313828949,0.6116504951634708,307.59845846605214,0.03363584515033988,60.29346121778932,9209.251062871845,0.9930188608788132,23630060.0,-0.0021648044692738067,-0.006535493290690586,-0.0034174919793555913,0.07646527045351803,0.11380466131420985,0.34537887918047594,0.016008759981718454,0.0022753614245801077,487255.0,0.6815733035063776,-0.9418665224898074,0.4201937830433246,-135659.0,-0.4082585235052708,0.013996780740429702,-0.007708333333333428,0.00558659217877103,8581.34272,1,1.0,-0.653549329069058,-0.3417491979355622,7.646527045351798,-0.6535493290690586,-0.34174919793555913,7.646527045351803,0.45,0.64
MBB,2023-11-21,11622.9380537088,11654.869202208,11463.2823112128,11559.0757567104,5862570.0,2157000.0,2829600.0,-1,1970-01-01 00:00:00.000009154,sl,11985.949288163169,11345.638990984015,,11605.623941634121,11587.152402485404,11535.764827472627,11569.15263488708,11661.25543190784,11405.80624391424,11623.576676678786,37.758466800012684,5.050769747926954,32.70769705208573,19.11673820105293,50.65386791694171,55.17241379310337,59.72077092766747,12017.885633332788,10793.726854495691,0.10590455539894134,0.6252039485774549,258.5519824793533,0.02236787680271547,52.58661481907196,11573.319604788694,0.9987692512982704,1502230854.0,0.005555555555555536,-0.01897018970189701,0.016853932584269593,0.011173184357541777,0.0,0.08320352932404651,0.01846486433852447,0.0025582238248039527,8690778.7,0.6745736144449289,-0.8213799505818578,0.7622985581000822,-672600.0,-0.1348814823727587,0.016574585635359004,-0.005494505494505562,0.011111111111111089,11744.85909760357,0,0.0,-1.8970189701897022,1.6853932584269549,1.1173184357541877,-1.8970189701897011,1.6853932584269593,1.1173184357541777,0.675,0.43
VIB,2023-11-21,13003.2094372715,13173.4085136755,12969.1696219906,12969.1696219906,2034783.0,782300.0,951500.0,-1,1970-01-01 00:00:00.000017699,sl,13559.525295083307,12673.991785444246,,13052.868225656472,13028.890242330346,12940.20471571189,13035.231058912757,13135.96471686663,12763.228739541695,13067.88508630499,69.48006040419386,23.236300117018814,46.24376028717505,17.283686222937384,50.676702941435956,52.49999999999891,58.71315192743797,13668.323040223495,11858.134438859895,0.1395762916304397,0.6137676385177611,317.3186393171433,0.024467151603838687,66.35970251538699,13059.496457296878,0.9930834365933146,243615076.0,0.00263157894736743,-0.02806122448979831,0.018716577540106583,0.029729729729732535,-0.02806122448979831,-0.008203278239594547,0.022759964218977333,0.0018213839883329717,3402073.85,0.5981007731504712,-1.0025240200378407,0.8221755123489141,-169200.0,-0.09758911062406218,0.01574803149606362,-0.0026178010471268713,0.005263157894742249,13471.937693688262,0,0.0,-2.8061224489798264,1.8716577540106476,2.9729729729732512,-2.806122448979831,1.8716577540106583,2.9729729729732535,0.65,0.51
HAH,2023-11-21,22773.91092,22773.91092,22476.859908,22674.893916,1479935.0,821800.0,577500.0,-1,1970-01-01 00:00:00.000005409,sl,24321.855512358947,21851.413117820528,,22418.766094042512,22181.48924801308,22170.41742692063,22610.437122732943,22301.9298676,21369.519746600003,23571.32785888,-173.81926486946395,-452.34847546058563,278.5292105911217,14.256941770112899,52.696895826018455,87.38738738738738,84.03108991344284,23810.10756929456,18928.931923905446,0.21526784925528705,0.7674302799640265,967.0394990867105,0.042648027491072056,72.45556498252743,21813.55884093351,1.0394862242033693,109425098.0,0.01327433628318575,0.008810572687224738,0.07849293563579285,0.011782032400589282,0.09744408945686889,0.2864525313060189,0.0363168533987452,0.0032034545213919818,2569438.75,0.575975979190008,-1.2937335796163505,1.4230303030302784,244300.0,0.17458729364682216,0.013100436681222703,-0.004347826086956414,0.017699115044247673,22691.33387420246,0,1.0,0.8810572687224775,7.8492935635792795,1.1782032400589189,0.8810572687224738,7.849293563579285,1.1782032400589282,0.95,0.42
HDB,2023-11-21,15007.2121875,15047.23142,14807.116025,14967.192955,6719644.0,3689900.0,2865200.0,-1,1970-01-01 00:00:00.000007903,sl,15501.69168332887,14699.943590835566,,14970.613657416947,14892.672178284827,14666.332980557463,14261.368753630111,15023.219880499999,14538.987167250001,14193.22099845,287.88658946045143,271.6695473851444,16.217042075307006,18.915234554917106,61.08634361971742,77.50000000000004,75.27962347729793,15643.720961706502,13434.2533727935,0.14762070587022783,0.6938049645528699,350.5061821654484,0.023418297821059152,64.45314731777914,14792.93612302395,1.0117797326052693,311687084.0,0.0,-0.002666666666666595,0.03888888888888897,0.06552706552706544,0.15076923076923077,0.12882623802659454,0.01785567707772194,0.0030154150625823516,8948684.85,0.7509085538977273,-1.044450493870201,1.2878333100656105,824700.0,0.12581043767448227,0.01604278074866315,-0.002666666666666594,0.0026737967914437773,13810.21197142392,1,0.0,-0.2666666666666594,3.8888888888888964,6.552706552706555,-0.2666666666666595,3.8888888888888973,6.552706552706544,0.625,0.85
PDV,2023-11-21,8574.967152,8574.967152,8574.967152,8574.967152,9200.0,2000.0,7210.0,-1,1970-01-01 00:00:00.000013957,sl,8946.914054529207,8388.993700735396,,8578.829678000402,8575.602071225501,8582.25357736415,8733.93237699046,8635.547706972,8489.971759998,8725.5213437928,-31.269356302644155,-55.09311620185412,23.823759899209968,9.351492075996905,48.66432227797513,55.5555555555555,61.15740740740744,8890.694959754688,8089.248560241311,0.09346349499734824,0.606052497152158,235.46147959351052,0.02745916986266148,43.93687789315048,8550.927290573458,1.0028113747912513,962986.0,0.0011123470522802492,-0.009265205027061962,0.014942204680011173,-0.009719420502475762,-0.04031221842493915,-0.06884624167866549,0.021687949116076504,0.0023086208351919425,18670.0,0.49276914836636315,-0.6019129084622976,0.27739251040183444,-5210.0,-0.565689467968984,0.0,0.0,0.0011123470522801638,9091.084004663204,0,0.0,-0.9265205027061909,1.4942204680011233,-0.9719420502475743,-0.9265205027061962,1.4942204680011173,-0.9719420502475762,0.65,0.28
NTL,2023-11-21,10364.5785152448,10940.3884327584,10344.0138753336,10940.3884327584,1055748.0,581800.0,460200.0,1,1970-01-01 00:00:00.000012707,tp,11685.373366597834,10567.895965838683,,10505.202699297844,10363.963834713106,10302.397231731145,10377.93623069723,10376.91729919152,10057.137148572361,10524.160120955712,14.782368948965086,-89.54892585284382,104.33129480180891,17.47130380078185,60.912624885420975,100.00000000000001,83.53576248313091,10841.45375080993,9272.820546334793,0.1433800284255206,1.0630706284083629,444.23739431376583,0.04060526708390008,69.48814689891591,10263.562130541844,1.0659445808003136,54558165.0,0.06827309236947787,0.0618762475049901,0.11530398322851143,0.05555555555555558,0.11297071129707126,0.1490280777537798,0.034047462684631644,0.002118347054271553,768349.05,1.3740473811999896,0.7585772591134323,1.2642329421990164,121600.0,0.1166986564299413,0.05451127819548877,0.0555555555555555,0.01204819277108444,10501.127724255168,1,1.0,6.187624750499011,11.530398322851148,5.55555555555555,6.18762475049901,11.530398322851143,5.555555555555558,1.0,0.72
